Package Name,Size (KB),Percentage of Total Size
google-noto-fonts-common,18083,0
xkeyboard-config,6882554,.0900
tzdata,1712794,.0200
fedora-logos,1739240,.0200
google-noto-sans-vf-fonts,1404226,.0100
liberation-fonts-common,12495,0
pcre2-syntax,240727,0
hyperv-daemons-license,18693,0
liberation-mono-fonts,1205335,.0100
abattis-cantarell-fonts,537952,0
mobile-broadband-provider-info,521810,0
adobe-mappings-cmap,15045977,.1900
adobe-mappings-cmap-deprecated,596045,0
liberation-sans-fonts,1662268,.0200
liberation-serif-fonts,1528653,.0200
google-noto-sans-mono-vf-fonts,578754,0
google-noto-serif-vf-fonts,3474483,.0400
adobe-source-code-pro-fonts,1886539,.0200
gdouros-symbola-fonts,3966348,.0500
google-carlito-fonts,2772190,.0300
google-crosextra-caladea-fonts,257136,0
google-noto-emoji-color-fonts,10768525,.1400
julietaula-montserrat-fonts,4354816,.0500
fedora-logos-httpd,12351,0
open-sans-fonts,2185780,.0200
web-assets-filesystem,34,0
js-jquery,557998,0
python-systemd-doc,881444,.0100
yelp-xsl,1444364,.0100
unicode-ucd,34844147,.4600
tzdata-java,349630,0
tigervnc-license,18000,0
tesseract-tessdata-doc,15313,0
redhat-menus,688500,0
quota-nls,280116,0
qt-settings,1164,0
python-setuptools-wheel,880927,.0100
poppler-data,12947088,.1700
pkgconf-m4,14187,0
openblas,83482,0
ncurses-base,321488,0
mailcap,82923,0
lv2,382223,0
liblangtag-data,2208885,.0200
kbd-misc,2598925,.0300
kbd-legacy,560926,0
kasumi-common,9124,0
javapackages-filesystem,1932,0
ipxe-roms-qemu,2829789,.0300
geolite2-country,4033110,.0500
geolite2-city,62712603,.8300
geocode-glib-data,63586,0
gawk-all-langpacks,1389907,.0100
fedora-gpg-keys,123599,0
fedora-repos,4597,0
setup,737479,0
filesystem,106,0
urw-base35-fonts-common,38280,0
ncurses-libs,2355175,.0300
bash,8697516,.1100
zlib,306235,0
libjpeg-turbo,594733,0
libuuid,202637,0
xz-libs,272333,0
libicu,37910967,.5000
sqlite-libs,1498098,.0100
popt,279794,0
libpng,342711,0
libdrm,1627173,.0200
bzip2-libs,205916,0
libcap,1432119,.0100
lcms2,496333,0
libblkid,271969,0
expat,540581,0
librevenge,1052901,.0100
libcom_err,245369,0
libepoxy,1507708,.0100
readline,706957,0
json-c,207539,0
libseccomp,249484,0
pcre2,863002,.0100
libxkbcommon,611882,0
gmp,739335,0
libtalloc,201522,0
pixman,736375,0
libtdb,202708,0
grep,1120983,.0100
keyutils-libs,232209,0
libcap-ng,426396,0
libtevent,203020,0
fribidi,684568,0
nettle,969166,.0100
libffi,222968,0
p11-kit,2181723,.0200
lua-libs,403171,0
jansson,226100,0
libtool-ltdl,227968,0
libunistring,1960989,.0200
libnl3,1808583,.0200
libtasn1,290924,0
lz4-libs,268075,0
libXau,249075,0
libxcb,5082054,.0600
libXext,215373,0
libXfixes,203490,0
libXdamage,221779,0
libXcomposite,226973,0
libXinerama,204229,0
libXrender,203255,0
libXrandr,204924,0
userspace-rcu,1715566,.0200
hicolor-icon-theme,73932,0
libICE,269090,0
libmnl,228955,0
libref_array,243414,0
numactl-libs,202614,0
libSM,255197,0
mpfr,2035717,.0200
file-libs,10158873,.1300
libsigc++20,258947,0
libaio,428597,0
libbasicobjects,243300,0
libbrotli,1194674,.0100
libcollection,244792,0
libdhash,243534,0
libogg,210769,0
libvorbis,1326069,.0100
lzo,297827,0
openjpeg2,485352,0
opus,401862,0
protobuf-c,230912,0
libXtst,206800,0
libedit,352790,0
gdbm-libs,436010,0
cyrus-sasl-lib,3252954,.0400
libnghttp2,269268,0
libunwind,620276,0
libxshmfence,200456,0
libxkbfile,304407,0
p11-kit-trust,672975,0
libibverbs,4093875,.0500
xmlsec1,810774,.0100
libplist,634486,0
libproxy,296542,0
boost-system,201289,0
fdk-aac-free,671840,0
libattr,201661,0
libacl,201122,0
libdb,1889950,.0200
libsepol,895635,.0100
libselinux,272285,0
sed,965343,.0100
libmount,430149,0
libsemanage,373854,0
augeas-libs,1569072,.0200
bubblewrap,248931,0
findutils,1733750,.0200
tar,3245201,.0400
libsmartcols,230347,0
libyaml,269235,0
orc,1157798,.0100
pcsc-lite-libs,205698,0
util-linux-core,6182485,.0800
libselinux-utils,3677300,.0400
plymouth-core-libs,669196,0
libmwaw,6342174,.0800
libodfgen,848198,.0100
libstaroffice,2387008,.0300
apr,373965,0
libical,2400390,.0300
hunspell-en-GB,556242,0
hunspell-en,1128580,.0100
hunspell-en-US,570772,0
hunspell,1623245,.0200
gsm,210080,0
hyphen,224796,0
lame-libs,1344847,.0100
libXdmcp,248098,0
libusb1,247686,0
libdvdread,295934,0
libeconf,206195,0
shadow-utils,7422859,.0900
pam-libs,622895,0
libexif,2750872,.0300
libglvnd,1787422,.0200
libpciaccess,205819,0
libglvnd-opengl,534330,0
liblouis,12603677,.1600
boost-thread,205921,0
librdmacm,474526,0
libtheora,875174,.0100
libXt,555529,0
libXmu,459325,0
xhost,206655,0
libXcursor,202624,0
libxkbcommon-x11,200720,0
xz,1443230,.0100
libwpe,207422,0
libbpf,470308,0
e2fsprogs-libs,782559,.0100
libfdisk,507123,0
unzip,745787,0
liblangtag,678726,0
libetonyek,2677749,.0300
xml-common,80280,0
iso-codes,19327204,.2500
fmt,501410,0
libcdio,2610752,.0300
snappy,215230,0
cpio,1211102,.0100
efivar-libs,806426,.0100
libieee1284,424791,0
libstemmer,1004300,.0100
libverto,202605,0
mpg123-libs,1094780,.0100
ntfs-3g-libs,485240,0
pciutils-libs,220295,0
serd,419369,0
speex,205772,0
svt-av1-libs,3629298,.0400
libiscsi,306751,0
kbd,5401257,.0700
usbredir,429169,0
plymouth-graphics-libs,603251,0
xkbcomp,280614,0
libsndfile,707488,0
woff2,604872,0
file,273570,0
libmpc,288308,0
lttng-ust,3050710,.0400
libnftnl,293690,0
xmodmap,209095,0
xcb-util,203565,0
startup-notification,252022,0
xcb-util-image,203384,0
xcb-util-keysyms,201811,0
xcb-util-renderutil,205686,0
xcb-util-wm,403675,0
fftw-libs-double,1618061,.0200
libb2,207414,0
libimagequant,270327,0
soxr,475592,0
keyutils,636718,0
libwpd,873902,.0100
libwpg,317142,0
libwps,2054369,.0200
exempi,1687117,.0200
exiv2,4698119,.0600
exiv2-libs,2923794,.0300
babl,6404695,.0800
boost-iostreams,203540,0
gdisk,1138565,.0100
jasper-libs,472882,0
libv4l,2148377,.0200
clucene-core,2301374,.0300
libfontenc,238232,0
libmysofa,209588,0
double-conversion,207976,0
graphite2,508935,0
groff-base,5272932,.0600
mythes,204541,0
mythes-en,21736328,.2800
webrtc-audio-processing,802926,.0100
zimg,483420,0
antiword,768856,.0100
mtools,614774,0
psmisc,1854629,.0200
iproute,4014014,.0500
anthy-unicode,27676735,.3600
codec2,1439463,.0100
lpcnetfreedv,14172419,.1800
dmidecode,238890,0
dotconf,227476,0
duktape,951504,.0100
fuse-libs,563726,0
giflib,264480,0
gutenprint-libs,530506,0
jbig2dec-libs,308611,0
jbigkit-libs,448919,0
libtiff,871049,.0100
libcbor,231313,0
libdaemon,233735,0
libmaxminddb,435990,0
libsamplerate,1647254,.0200
libunistring1.0,1959651,.0200
libidn2,659073,0
libpsl,201672,0
libvpx,2367310,.0300
mtdev,202437,0
npth,226699,0
opencore-amr,563373,0
pcre2-utf16,662432,0
qrencode-libs,308500,0
twolame-libs,227312,0
openblas-openmp,23020540,.3000
suitesparse,5283101,.0600
leptonica,3408729,.0400
tesseract-langpack-eng,4113088,.0500
tesseract,3230952,.0400
gutenprint,29420134,.3800
libproxy-duktape,201026,0
xfsprogs,5571926,.0700
clucene-contribs-lib,515162,0
xrdb,208455,0
libbs2b,607473,0
ntfs-3g-system-compression,221840,0
ntfs-3g,707157,0
libcdio-paranoia,650417,0
libpskc,232126,0
libe-book,561856,0
xorg-x11-xauth,209360,0
libglvnd-egl,202420,0
libglvnd-gles,667410,0
liblouisutdml,479173,0
dbus-broker,630364,0
libutempter,428353,0
shadow-utils-subid,404378,0
libdvdnav,229868,0
hyphen-en,106371,0
ctags,2634423,.0300
acl,722543,0
gettext-libs,1345224,.0100
attr,707309,0
boost-chrono,202841,0
boost-locale,808465,.0100
libusbmuxd,232871,0
lzop,232414,0
squashfs-tools,852592,.0100
device-mapper-persistent-data,2848581,.0300
nano,3188068,.0400
nano-default-editor,514,0
ipset-libs,274852,0
ipset,260863,0
xisxwayland,201926,0
libXres,201986,0
libXv,203233,0
libXxf86vm,202451,0
libglvnd-glx,1399078,.0100
libva,1159923,.0100
glx-utils,803990,.0100
virglrenderer,670946,0
libvdpau,201970,0
libXpm,260423,0
xprop,212519,0
libatasmart,629399,0
p11-kit-server,1390657,.0100
procps-ng,4079323,.0500
iw,349744,0
libnl3-cli,11806757,.1500
libteam,429100,0
teamd,709219,0
vid.stab,213647,0
lua,892493,.0100
lua-posix,5712481,.0700
copy-jdk-configs,20756,0
stoken-libs,231572,0
editorconfig-libs,210223,0
libss,245423,0
e2fsprogs,7196284,.0900
libabw,362194,0
libcdr,963039,.0100
libepubgen,556799,0
libfreehand,549795,0
libmspub,487043,0
libpagemaker,289233,0
libqxp,422491,0
libvisio,694947,0
libzmf,287189,0
libcomps,292967,0
libmetalink,206424,0
bzip2,438549,0
zvbi,2038721,.0200
isomd5sum,420711,0
boost-regex,339216,0
source-highlight,3647148,.0400
djvulibre-libs,1887192,.0200
game-music-emu,372207,0
pigz,284636,0
protobuf,3401467,.0400
taglib,1392942,.0100
tcl,5118281,.0600
Box2D,269554,0
abseil-cpp,13081047,.1700
libphonenumber,18438116,.2400
boost-atomic,202025,0
boost-filesystem,270165,0
liborcus,2041840,.0200
highway,809906,.0100
ilbc,212864,0
ladspa,1627364,.0200
libmodplug,421117,0
libnumbertext,897989,.0100
soundtouch,476266,0
libshaderc,3138977,.0400
libplacebo,906091,.0100
uchardet,614967,0
vamp-plugin-sdk,903084,.0100
zxing-cpp,1246311,.0100
highcontrast-icon-theme,4451308,.0500
hostname,223096,0
jemalloc,789039,.0100
lksctp-tools,1310127,.0100
xdg-user-dirs,346992,0
memstrack,262500,0
ncurses,1754110,.0200
boost-date-time,201300,0
capstone,13649471,.1800
cdparanoia-libs,403942,0
checkpolicy,2102384,.0200
cjson,229470,0
dosfstools,852207,.0100
fstrm,203812,0
gettext-envsubst,240830,0
gettext-runtime,795171,.0100
liba52,219043,0
libargon2,218675,0
libasyncns,232798,0
pulseaudio-libs,3988103,.0500
flite,29792512,.3900
libao,827415,.0100
pcaudiolib,238763,0
espeak-ng,13125654,.1700
pulseaudio-utils,1029832,.0100
libblkio,633192,0
libcue,243837,0
libdatrie,227665,0
libthai,958342,.0100
libeot,222269,0
libev,239306,0
libverto-libev,200732,0
libexttextcat,641298,0
libgdither,226642,0
gavl,4187393,.0500
libhangul,6969987,.0900
libijs,235580,0
libiptcdata,496485,0
libldac,412877,0
libbsd,497745,0
libmpeg2,507149,0
libmspack,266914,0
libndp,428977,0
libnet,229544,0
libnfnetlink,218939,0
nftables,1305067,.0100
libnfs,543635,0
libpaper,230361,0
libpath_utils,243536,0
libini_config,246152,0
libpipeline,275163,0
libpkgconf,203001,0
pkgconf,237339,0
pkgconf-pkg-config,990,0
fwupd-efi,163343,0
libsbc,218890,0
libsigsegv,231001,0
gawk,4341610,.0500
libsodium,334323,0
libtommath,269093,0
libtomcrypt,995053,.0100
libudfread,227732,0
libusal,722122,0
libvisual,565445,0
libwmf-lite,296094,0
libxcvt,203558,0
linux-atm-libs,226615,0
iproute-tc,1443611,.0100
lpsolve,1403805,.0100
mbedtls,1465063,.0100
librist,276725,0
mpdecimal,337511,0
netpbm,644150,0
oniguruma,850549,.0100
jq,649453,0
openfec,319141,0
openpgm,427280,0
pcre,764868,.0100
sord,604910,0
sratom,204143,0
lilv-libs,215330,0
pcre2-utf32,596816,0
sg3_utils-libs,361589,0
sgpio,204055,0
speexdsp,644529,0
roc-toolkit,1437771,.0100
sshpass,224247,0
vo-amrwbenc,247587,0
wavpack,1173022,.0100
xvidcore,763279,.0100
f38-backgrounds-base,11681192,.1500
f38-backgrounds-gnome,706,0
dhcp-common,333357,0
catatonit,1145869,.0100
json-glib,642028,0
libgudev,237472,0
libgusb,251096,0
cyrus-sasl-gssapi,201384,0
python-pip-wheel,1538542,.0200
libfprint,957748,.0100
fprintd,1327481,.0100
adcli,442072,0
libkcapi,232696,0
libkcapi-hmaccalc,201725,0
fprintd-pam,203510,0
grubby,48970,0
kpartx,235666,0
device-mapper,644888,0
device-mapper-libs,524681,0
libpwquality,1149930,.0100
gzip,487637,0
libnsl2,227686,0
libevent,1595946,.0200
openssl-pkcs11,445782,0
crypto-policies,146211,0
gnutls,3493453,.0400
crypto-policies-scripts,323849,0
authselect,314863,0
authselect-libs,1113336,.0100
ca-certificates,2395522,.0300
kmod-libs,295078,0
openldap,1035939,.0100
libldb,3080243,.0400
kmod,324433,0
pam,11723249,.1500
util-linux,24403609,.3200
cryptsetup-libs,2238854,.0200
tpm2-tss,4349990,.0500
libfido2,350375,0
logrotate,258381,0
os-prober,335000,0
harfbuzz,2673642,.0300
freetype,966335,.0100
fontconfig,2601858,.0300
libsecret,889968,.0100
libarchive,1063240,.0100
gsettings-desktop-schemas,5139411,.0600
graphene,249251,0
polkit-pkla-compat,436637,0
python3-gobject-base,686423,0
python3-gobject-base-noarch,928244,.0100
python3-dbus,779799,.0100
shared-mime-info,5415413,.0700
gdk-pixbuf2,3029479,.0400
libnotify,447269,0
parted,2987071,.0300
libblockdev-utils,400970,0
python3-six,125652,0
dconf,841138,.0100
PackageKit-glib,626368,0
totem-pl-parser,616384,0
gcr-libs,2080295,.0200
gcr3-base,1004474,.0100
libportal,300651,0
satyr,631338,0
libpeas,483653,0
upower,831674,.0100
enchant2,844246,.0100
malcontent-libs,243258,0
nss-mdns,1245135,.0100
libxmlb,528362,0
poppler,4012761,.0500
which,254452,0
device-mapper-event-libs,227404,0
python3-libselinux,806554,.0100
python3-systemd,1240914,.0100
libgee,1075071,.0100
poppler-glib,675836,0
poppler-utils,2715934,.0300
appstream,3461985,.0400
libblockdev,445631,0
libblockdev-loop,200468,0
libblockdev-swap,200660,0
gvnc,336783,0
accountsservice,483122,0
accountsservice-libs,279160,0
libXfont2,411107,0
harfbuzz-icu,200630,0
cairomm,292160,0
plymouth,1334381,.0100
plymouth-scripts,25939,0
ppp,3977938,.0500
libimobiledevice,302105,0
libwinpr,1514562,.0200
raptor2,855905,.0100
python3-distro,214334,0
python3-setuptools,8919455,.1100
gupnp-av,448130,0
libical-glib,1984859,.0200
libpinyin-data,51446292,.6800
libpinyin,700704,0
libqrtr-glib,235079,0
libxklavier,243699,0
pulseaudio-libs-glib2,200916,0
atkmm,431862,0
freerdp-libs,7806131,.1000
python3-blockdev,121866,0
device-mapper-event,203580,0
dmraid-libs,585575,0
fuse,749559,0
vpnc-script,38674,0
policycoreutils,2892457,.0300
libblockdev-btrfs,200814,0
libblockdev-dm,200552,0
libblockdev-fs,201392,0
libblockdev-mpath,200662,0
libblockdev-part,200660,0
python3-pyparted,449956,0
gdk-pixbuf2-modules,2208401,.0200
libmediaart,237540,0
webp-pixbuf-loader,201911,0
malcontent,533050,0
pcsc-lite-ccid,1913795,.0200
pcsc-lite,297782,0
libsoup,1497785,.0100
geocode-glib2,255245,0
libgweather4,23411205,.3100
gssdp,260280,0
rest,453999,0
dleyna,232835,0
libphodav,271677,0
libgxps,312119,0
pinentry,370735,0
gnupg2-smime,756017,.0100
gnupg2,12421367,.1600
gpgme,817898,.0100
libbluray,506425,0
libraqm,201762,0
python3-cairo,590972,0
python3-gobject,200972,0
libpeas-loader-python3,200893,0
python3-pyatspi,454141,0
libcacard,233110,0
liboauth,205119,0
ipp-usb,5911910,.0700
libmtp,822205,.0100
bolt,671499,0
flatpak-session-helper,241261,0
iputils,1435210,.0100
speech-dispatcher,28717825,.3800
speech-dispatcher-espeak-ng,203939,0
switcheroo-control,277261,0
ima-evm-utils,450351,0
libuser,4742580,.0600
zeromq,1224528,.0100
libfsverity,201848,0
net-snmp-libs,3323749,.0400
perl-Digest,36060,0
perl-Digest-MD5,237358,0
perl-Data-Dumper,270086,0
perl-libnet,295892,0
perl-URI,221186,0
perl-Net-SSLeay,1418956,.0100
perl-Mozilla-CA,6187,0
perl-IO-Socket-IP,99928,0
perl-Time-Local,67019,0
perl-File-Path,65002,0
perl-Pod-Escapes,25476,0
perl-IO-Socket-SSL,640133,0
perl-Term-ANSIColor,99819,0
perl-File-Temp,166172,0
perl-Term-Cap,29957,0
perl-Pod-Simple,570852,0
perl-Socket,277064,0
perl-podlators,315480,0
perl-Pod-Perldoc,166968,0
perl-Text-ParseWords,13839,0
perl-Pod-Usage,86712,0
perl-MIME-Base64,227805,0
perl-Scalar-List-Utils,284477,0
perl-constant,26840,0
perl-Storable,380586,0
perl-parent,9959,0
perl-Getopt-Long,141332,0
perl-Carp,47642,0
perl-Exporter,55219,0
perl-PathTools,359765,0
perl-Encode,11422234,.1500
trousers-lib,601395,0
xmlrpc-c,1622771,.0200
libsolv,1013266,.0100
xorg-x11-xinit,308177,0
criu,1687795,.0200
python3-idna,529571,0
python3-pid,42428,0
python3-pyudev,356650,0
dbus-glib,527568,0
desktop-file-utils,654195,0
xdg-utils,320636,0
gnome-menus,753805,0
libcloudproviders,225649,0
libgtop2,976942,.0100
libmanette,369033,0
libslirp,286241,0
libvirt-gconfig,566196,0
wpebackend-fdo,209804,0
slirp4netns,231102,0
cups-pk-helper,482311,0
criu-libs,201554,0
librepo,298940,0
xmlrpc-c-client,200982,0
trousers,465215,0
perl-Error,79070,0
perl-TermReadKey,242119,0
swtpm-libs,204228,0
passwd,609815,0
usermode,1196081,.0100
python3-speechd,266154,0
dhcp-client,2213752,.0200
fros,50686,0
flatpak-libs,1064526,.0100
gpgmepp,468805,0
libjcat,448680,0
python3-gpg,1629235,.0200
volume_key-libs,813547,.0100
libblockdev-crypto,200616,0
wget,3421025,.0400
pinentry-gnome3,202019,0
libnice,957592,.0100
libgrss,293447,0
osinfo-db-tools,885423,.0100
libosinfo,1817109,.0200
color-filesystem,151,0
vpnc,508950,0
NetworkManager-vpnc,1162652,.0100
dmraid-events,201729,0
dmraid,258522,0
lvm2-libs,3924729,.0500
lvm2,4132851,.0500
libblockdev-lvm,202226,0
lvm2-dbusd,660121,0
libblockdev-lvm-dbus,201326,0
libzhuyin,598564,0
rasqal,1190949,.0100
redland,1163424,.0100
libgpod,1614620,.0200
usbmuxd,262794,0
pptp,287901,0
NetworkManager-pptp,1112300,.0100
tigervnc-server-minimal,3373381,.0400
gvncpulse,233594,0
liblouisutdml-utils,236958,0
python3-libsemanage,475950,0
poppler-cpp,202854,0
python3-enchant,399555,0
python3-satyr,223086,0
deltarpm,815780,.0100
libappstream-glib,1812317,.0200
PackageKit,4778946,.0600
python3-simpleline,508850,0
python3-dateutil,927214,.0100
python3-productmd,346389,0
jxl-pixbuf-loader,202702,0
libjxl,1745804,.0200
libavif,287249,0
gd,528875,0
libgsf,1261662,.0100
python3-dasbus,431416,0
realmd,1071074,.0100
rtkit,465650,0
wireplumber-libs,3574914,.0400
wireplumber,794178,.0100
python3-cups,384290,0
pango,2065088,.0200
spice-server,1327215,.0100
cogl,2035453,.0200
gupnp-dlna,1149714,.0100
spice-glib,1555374,.0200
dleyna-renderer,411644,0
dleyna-server,479298,0
libchromaprint,214321,0
libdmapsharing,436926,0
totem-video-thumbnailer,223316,0
lasi,265296,0
libdecor,407016,0
SDL2,2102853,.0200
SDL2_image,476508,0
gegl04,15356175,.2000
tslib,4879780,.0600
pangomm,370210,0
